=== PAIR: b0008 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.11
4                      38.48
8                      76.73
16                    154.87
32                    290.88
64                    536.78
128                   977.88
256                  1412.41
512                  2792.68
1024                 5171.84
2048                 9623.71
4096                16748.00
8192                25689.42
16384               42606.26
32768               55322.00
65536               96678.58
131072             125925.90
262144             142694.03
524288             155510.58
1048576            156267.03
2097152            158137.09
4194304            162020.96
8388608            164981.42
