=== PAIR: b0018 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.49
4                      38.24
8                      77.15
16                    156.01
32                    294.98
64                    531.76
128                  1001.21
256                  1491.63
512                  2815.25
1024                 4870.40
2048                 9401.37
4096                16571.59
8192                26014.61
16384               40144.72
32768               54513.00
65536               96428.60
131072             121598.36
262144             142567.65
524288             151191.66
1048576            155766.69
2097152            168925.97
4194304            160903.49
8388608            161774.25
