=== PAIR: b0013 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.63
4                      38.47
8                      79.42
16                    157.69
32                    293.72
64                    537.18
128                   991.35
256                  1415.81
512                  2831.21
1024                 5090.72
2048                 9443.22
4096                16801.00
8192                25698.41
16384               41350.59
32768               55020.77
65536               95947.34
131072             114465.16
262144             140827.65
524288             149075.40
1048576            157315.65
2097152            163022.61
4194304            161938.06
8388608            161730.58
