=== PAIR: b0006 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.39
4                      38.59
8                      79.55
16                    159.67
32                    286.84
64                    543.63
128                  1001.33
256                  1503.36
512                  2858.67
1024                 5316.53
2048                 9629.22
4096                16871.73
8192                25636.00
16384               42815.10
32768               55511.33
65536               98878.42
131072             119779.38
262144             129056.11
524288             151750.25
1048576            154321.26
2097152            157771.16
4194304            159084.70
8388608            161355.38
