=== PAIR: b0007 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.25
2                      19.64
4                      38.91
8                      76.85
16                    156.75
32                    288.53
64                    513.43
128                   991.00
256                  1480.73
512                  2820.35
1024                 5217.59
2048                 9653.08
4096                16778.37
8192                25849.20
16384               42306.55
32768               54931.57
65536               96978.74
131072             122753.45
262144             138727.76
524288             150792.80
1048576            165122.25
2097152            159152.46
4194304            160908.08
8388608            171825.44
