=== PAIR: b0004 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.35
4                      39.86
8                      77.90
16                    160.01
32                    296.34
64                    548.10
128                  1005.32
256                  1461.49
512                  2778.15
1024                 5397.23
2048                 9537.26
4096                16826.24
8192                25346.51
16384               43942.13
32768               58065.58
65536              108807.46
131072             118508.80
262144             138659.64
524288             150819.80
1048576            165305.06
2097152            168925.54
4194304            170732.07
8388608            168104.32
