=== PAIR: b0007 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.93
4                      39.35
8                      79.17
16                    157.94
32                    294.02
64                    507.58
128                   788.94
256                  1421.86
512                  2825.22
1024                 5357.05
2048                 9542.04
4096                16765.72
8192                25933.11
16384               42948.57
32768               56619.48
65536               88347.40
131072             116118.49
262144             135982.24
524288             149722.19
1048576            152500.77
2097152            159599.87
4194304            162718.94
8388608            162682.05
