=== PAIR: b0008 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.84
4                      38.80
8                      78.57
16                    156.58
32                    299.05
64                    534.30
128                  1024.13
256                  1493.54
512                  2784.50
1024                 5360.68
2048                 9551.23
4096                16832.40
8192                25667.77
16384               43178.72
32768               56342.71
65536               96058.40
131072             122206.55
262144             143632.38
524288             151533.50
1048576            153651.25
2097152            155596.82
4194304            153435.33
8388608            161660.39
