=== PAIR: b0024 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.33
4                      38.74
8                      77.08
16                    156.51
32                    287.56
64                    527.31
128                   817.69
256                  1528.56
512                  2823.20
1024                 5422.63
2048                 9775.34
4096                16977.67
8192                25633.00
16384               40724.30
32768               54298.16
65536               94106.48
131072             116863.51
262144             133648.76
524288             148331.25
1048576            155992.04
2097152            161068.22
4194304            160976.73
8388608            168655.06
