=== PAIR: b0001 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.22
2                      19.61
4                      38.39
8                      77.30
16                    155.20
32                    286.02
64                    531.51
128                  1005.91
256                  1494.94
512                  2779.67
1024                 5282.86
2048                 9671.73
4096                16783.01
8192                25936.02
16384               43129.68
32768               56086.05
65536               94711.43
131072             121125.79
262144             139836.84
524288             150503.26
1048576            157238.86
2097152            168082.85
4194304            171218.03
8388608            169257.39
