=== PAIR: b0002 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.28
2                      19.96
4                      38.90
8                      78.91
16                    157.48
32                    298.33
64                    545.55
128                  1068.12
256                  1508.90
512                  2815.59
1024                 5113.09
2048                 9442.09
4096                16706.16
8192                25781.16
16384               41753.96
32768               54294.06
65536               96099.00
131072             119018.33
262144             143770.98
524288             152854.65
1048576            163904.72
2097152            167490.58
4194304            170217.77
8388608            168451.08
