=== PAIR: b0014 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.36
2                      19.74
4                      39.65
8                      78.33
16                    157.07
32                    291.33
64                    557.82
128                   988.88
256                  1476.58
512                  2792.02
1024                 5342.93
2048                 9627.56
4096                16781.05
8192                26172.85
16384               42499.18
32768               55338.07
65536               83926.15
131072             112944.62
262144             137054.40
524288             149540.66
1048576            151865.02
2097152            158717.38
4194304            159684.69
8388608            162712.68
