=== PAIR: b0015 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.31
4                      39.15
8                      78.50
16                    155.92
32                    294.59
64                    557.02
128                  1052.79
256                  1478.68
512                  2803.45
1024                 5212.63
2048                 9338.41
4096                16804.12
8192                25147.99
16384               41866.60
32768               53755.60
65536               95015.99
131072             108550.43
262144             124489.67
524288             138794.10
1048576            144361.28
2097152            154384.34
4194304            161117.59
8388608            161809.38
