=== PAIR: b0020 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.44
4                      39.37
8                      80.01
16                    158.00
32                    293.33
64                    553.47
128                  1084.96
256                  1481.98
512                  2807.42
1024                 5113.35
2048                 9590.84
4096                16746.64
8192                25736.15
16384               42720.62
32768               54673.28
65536               94372.07
131072             121234.12
262144             139130.23
524288             150991.22
1048576            155998.42
2097152            160679.34
4194304            171031.25
8388608            163114.21
