=== PAIR: b0010 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.85
4                      38.89
8                      78.19
16                    156.21
32                    296.90
64                    573.72
128                  1032.95
256                  1502.51
512                  2870.72
1024                 5279.87
2048                 9618.72
4096                16769.20
8192                25933.59
16384               40430.93
32768               54942.72
65536               97369.51
131072             121910.06
262144             139614.10
524288             150990.08
1048576            153316.50
2097152            154103.15
4194304            165964.58
8388608            161724.44
