=== PAIR: b0011 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.32
2                      19.47
4                      38.71
8                      77.66
16                    156.55
32                    287.54
64                    567.36
128                   910.63
256                  1509.89
512                  2787.63
1024                 4990.76
2048                 9254.28
4096                16500.38
8192                25645.64
16384               40103.55
32768               53787.09
65536               97401.85
131072             120427.57
262144             141876.13
524288             153497.47
1048576            156373.89
2097152            159270.52
4194304            169004.89
8388608            168733.79
