=== PAIR: b0017 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.29
4                      38.55
8                      78.34
16                    156.23
32                    288.99
64                    533.80
128                  1037.72
256                  1509.69
512                  2831.12
1024                 5298.69
2048                 9745.14
4096                16703.90
8192                25891.85
16384               42505.80
32768               56218.02
65536              112988.36
131072             120882.82
262144             140188.33
524288             152838.69
1048576            155497.70
2097152            158715.80
4194304            160291.34
8388608            168469.18
