=== PAIR: b0013 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.25
2                      19.16
4                      38.77
8                      77.28
16                    156.17
32                    292.91
64                    554.22
128                  1057.14
256                  1513.80
512                  2916.81
1024                 4857.77
2048                 9070.44
4096                15253.18
8192                24520.88
16384               39298.39
32768               52807.81
65536               98750.67
131072             118893.34
262144             140045.61
524288             150299.30
1048576            157994.55
2097152            159032.95
4194304            165920.70
8388608            160537.99
