=== PAIR: b0008 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.89
4                      38.72
8                      78.08
16                    156.38
32                    295.28
64                    516.85
128                   981.87
256                  1464.84
512                  2839.87
1024                 5179.04
2048                 9533.40
4096                16881.05
8192                26013.67
16384               42482.81
32768               54818.40
65536               94428.46
131072             117687.56
262144             138594.02
524288             149259.91
1048576            155554.81
2097152            157263.09
4194304            161872.85
8388608            166719.92
