=== PAIR: b0005 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.44
4                      39.21
8                      77.35
16                    160.03
32                    292.72
64                    548.64
128                   910.84
256                  1523.46
512                  2915.22
1024                 5173.25
2048                 9471.31
4096                16573.58
8192                25555.07
16384               42754.97
32768               56462.46
65536               98089.07
131072             121034.54
262144             138637.43
524288             157101.14
1048576            164973.28
2097152            160079.85
4194304            170464.20
8388608            161311.50
