=== PAIR: b0013 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.43
4                      38.19
8                      77.73
16                    156.18
32                    292.72
64                    494.89
128                   970.49
256                  1417.04
512                  2809.95
1024                 5210.96
2048                 9559.99
4096                12595.24
8192                26260.17
16384               42697.97
32768               54882.85
65536               95391.13
131072             118801.89
262144             138167.97
524288             147104.52
1048576            149757.72
2097152            157804.53
4194304            160373.34
8388608            162636.21
