=== PAIR: b0014 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.22
2                      19.47
4                      39.26
8                      78.00
16                    155.45
32                    290.88
64                    554.14
128                   936.46
256                  1512.19
512                  2841.92
1024                 4992.61
2048                 9412.11
4096                16739.34
8192                26055.40
16384               42206.24
32768               54687.68
65536               97760.63
131072             119135.34
262144             143468.05
524288             150179.82
1048576            151799.47
2097152            160339.39
4194304            162054.63
8388608            162712.95
