=== PAIR: b0004 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      19.92
4                      39.57
8                      80.12
16                    159.26
32                    295.13
64                    535.33
128                   975.82
256                  1494.62
512                  2860.31
1024                 5400.01
2048                 9717.47
4096                16971.97
8192                25472.90
16384               43294.98
32768               56128.04
65536               98472.03
131072             121255.36
262144             143559.63
524288             151009.70
1048576            156943.20
2097152            169226.10
4194304            170525.74
8388608            172057.90
