=== PAIR: b0014 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.29
4                      38.69
8                      77.51
16                    155.82
32                    290.60
64                    538.40
128                   806.63
256                  1520.70
512                  2918.41
1024                 5100.89
2048                 9442.86
4096                16556.03
8192                25856.39
16384               40908.63
32768               54519.74
65536               96619.30
131072             115081.73
262144             137954.16
524288             155608.37
1048576            154114.24
2097152            159272.15
4194304            160651.97
8388608            165188.24
