=== PAIR: b0005 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.40
4                      38.51
8                      76.86
16                    160.54
32                    293.48
64                    535.82
128                   919.13
256                  1515.43
512                  2869.12
1024                 5272.55
2048                 9601.06
4096                16866.17
8192                25909.22
16384               43746.68
32768               56642.70
65536               93811.02
131072             119889.49
262144             139307.87
524288             153970.01
1048576            155950.78
2097152            167660.05
4194304            170017.97
8388608            161783.47
