=== PAIR: b0005 <-> b0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      20.07
4                      39.44
8                      77.98
16                    157.62
32                    288.61
64                    517.07
128                  1016.75
256                  1481.11
512                  2824.70
1024                 5044.73
2048                 9754.99
4096                16615.35
8192                25662.79
16384               44754.16
32768               59659.76
65536               93862.92
131072             114420.80
262144             138559.11
524288             151189.61
1048576            157608.90
2097152            162360.68
4194304            166121.92
8388608            161677.05
