=== PAIR: b0012 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.55
4                      38.70
8                      78.28
16                    157.71
32                    293.15
64                    518.07
128                   934.54
256                  1536.48
512                  2788.14
1024                 5257.64
2048                 9506.19
4096                16907.15
8192                26181.93
16384               42181.65
32768               54873.13
65536               96795.45
131072             116849.82
262144             130135.13
524288             147017.89
1048576            160290.76
2097152            159245.49
4194304            162450.23
8388608            165895.90
