=== PAIR: b0016 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.80
4                      38.89
8                      77.89
16                    155.03
32                    290.72
64                    526.02
128                  1085.16
256                  1476.48
512                  2798.38
1024                 5080.65
2048                 9624.40
4096                16795.15
8192                25810.69
16384               41633.83
32768               54694.60
65536               95114.51
131072             122037.92
262144             138401.40
524288             150432.17
1048576            165948.33
2097152            160593.59
4194304            162247.80
8388608            162742.37
