=== PAIR: b0002 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.45
4                      39.00
8                      79.03
16                    158.07
32                    288.57
64                    510.16
128                  1053.60
256                  1333.33
512                  2799.08
1024                 5341.79
2048                 9645.09
4096                16938.02
8192                26097.66
16384               42463.16
32768               55392.87
65536               94584.16
131072             118614.61
262144             138723.88
524288             150734.73
1048576            157772.17
2097152            162687.18
4194304            160865.39
8388608            161715.30
