=== PAIR: b0022 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      18.45
4                      38.52
8                      80.53
16                    159.71
32                    294.00
64                    527.01
128                   965.68
256                  1432.58
512                  2857.08
1024                 5323.45
2048                 9583.75
4096                17087.46
8192                25729.68
16384               43499.13
32768               56997.27
65536               94606.63
131072             120833.29
262144             139047.30
524288             153938.35
1048576            149224.23
2097152            155731.01
4194304            163365.18
8388608            161706.95
