=== PAIR: b0004 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.35
2                      19.44
4                      39.00
8                      79.27
16                    155.66
32                    290.13
64                    534.76
128                  1006.59
256                  1472.02
512                  2833.65
1024                 5139.70
2048                 9398.38
4096                16679.47
8192                25840.70
16384               42964.13
32768               56562.41
65536               98589.14
131072             118051.77
262144             138440.42
524288             150465.43
1048576            157500.16
2097152            159354.46
4194304            161871.88
8388608            160912.06
