=== PAIR: b0009 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.15
4                      38.44
8                      78.16
16                    155.88
32                    292.04
64                    546.82
128                   968.86
256                  1509.18
512                  2856.91
1024                 5318.22
2048                 9595.83
4096                16593.41
8192                25701.70
16384               44682.14
32768               60635.25
65536               91195.61
131072             118609.96
262144             136991.92
524288             148909.44
1048576            154983.52
2097152            159894.24
4194304            165238.02
8388608            162694.18
