=== PAIR: b0002 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.28
2                      19.92
4                      39.17
8                      78.63
16                    156.17
32                    291.50
64                    520.25
128                  1017.22
256                  1470.81
512                  2807.67
1024                 5410.71
2048                 9766.67
4096                16927.95
8192                25763.72
16384               44020.61
32768               57574.67
65536               96983.36
131072             121737.59
262144             138783.53
524288             150030.37
1048576            151780.52
2097152            158794.43
4194304            160391.86
8388608            162692.87
