=== PAIR: b0005 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.70
4                      38.72
8                      77.97
16                    159.87
32                    292.41
64                    540.10
128                  1037.91
256                  1489.69
512                  2831.60
1024                 5441.83
2048                 9651.99
4096                16772.09
8192                25766.72
16384               43634.10
32768               57076.69
65536               94778.56
131072             119739.76
262144             137256.90
524288             148115.59
1048576            156109.65
2097152            160630.33
4194304            170903.07
8388608            161871.96
