=== PAIR: b0001 <-> b0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      20.00
4                      38.34
8                      77.41
16                    159.44
32                    288.32
64                    509.26
128                  1011.26
256                  1418.62
512                  2826.06
1024                 5222.75
2048                 9585.09
4096                16668.72
8192                25964.09
16384               42362.11
32768               54814.96
65536               94979.84
131072             121573.71
262144             138844.05
524288             153313.33
1048576            155949.71
2097152            166595.02
4194304            170358.04
8388608            163086.63
