=== PAIR: b0011 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.42
4                      39.35
8                      77.65
16                    158.56
32                    301.51
64                    524.06
128                  1047.27
256                  1500.25
512                  2853.64
1024                 5365.08
2048                 9459.67
4096                16912.22
8192                25749.76
16384               42039.64
32768               54702.32
65536              100750.24
131072             120440.63
262144             134140.34
524288             150304.88
1048576            154781.83
2097152            158314.89
4194304            165023.08
8388608            161609.46
