=== PAIR: b0015 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.34
4                      38.70
8                      77.33
16                    157.09
32                    289.55
64                    502.48
128                  1051.49
256                  1379.11
512                  2814.95
1024                 5344.55
2048                 9730.97
4096                16678.67
8192                26110.25
16384               42727.59
32768               55805.54
65536               95655.81
131072             118986.54
262144             137178.76
524288             152554.01
1048576            159830.97
2097152            158814.43
4194304            160882.11
8388608            161637.50
