=== PAIR: b0021 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.42
2                      19.41
4                      38.24
8                      78.07
16                    160.18
32                    290.93
64                    527.67
128                   888.18
256                  1495.89
512                  2840.37
1024                 5341.81
2048                 9711.05
4096                16787.57
8192                25778.88
16384               41508.25
32768               54373.45
65536               95344.79
131072             120719.20
262144             137568.97
524288             149095.26
1048576            159360.65
2097152            157236.93
4194304            162682.72
8388608            167237.23
