=== PAIR: b0004 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.27
4                      38.13
8                      77.92
16                    156.68
32                    293.53
64                    551.53
128                   845.35
256                  1423.88
512                  2754.56
1024                 5224.39
2048                 9572.55
4096                16842.37
8192                26143.29
16384               43594.80
32768               58099.74
65536              103355.71
131072             122279.27
262144             139459.32
524288             158219.35
1048576            166218.11
2097152            160913.21
4194304            162526.00
8388608            163080.08
