=== PAIR: b0004 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.67
4                      39.53
8                      80.44
16                    157.45
32                    291.94
64                    547.81
128                   955.27
256                  1473.01
512                  2812.81
1024                 5078.99
2048                 9299.50
4096                16396.10
8192                25957.34
16384               43246.43
32768               55888.90
65536              109899.59
131072             119823.17
262144             138080.96
524288             148424.39
1048576            156965.43
2097152            159973.31
4194304            161651.12
8388608            162449.27
