=== PAIR: b0008 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.08
4                      38.16
8                      77.83
16                    155.25
32                    288.17
64                    514.91
128                   982.70
256                  1498.86
512                  2855.79
1024                 5276.18
2048                 9389.18
4096                16832.65
8192                25963.18
16384               42692.39
32768               56526.34
65536               94442.08
131072             121318.79
262144             138864.55
524288             149972.81
1048576            154070.48
2097152            153959.64
4194304            160910.91
8388608            161729.20
