=== PAIR: b0011 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.31
4                      38.75
8                      76.86
16                    154.19
32                    296.48
64                    533.38
128                  1014.82
256                  1526.71
512                  2899.35
1024                 5375.25
2048                 9632.18
4096                16927.20
8192                25944.17
16384               42085.85
32768               54645.81
65536               94390.93
131072             118950.68
262144             138609.94
524288             149749.92
1048576            157865.33
2097152            155896.34
4194304            161193.95
8388608            159957.20
