=== PAIR: b0017 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.49
4                      39.30
8                      77.73
16                    158.87
32                    288.27
64                    524.98
128                  1029.68
256                  1476.12
512                  2808.93
1024                 5377.69
2048                 9730.87
4096                16800.40
8192                25831.17
16384               42858.52
32768               55180.55
65536               95720.35
131072             121286.97
262144             140209.51
524288             149257.01
1048576            149737.98
2097152            163170.25
4194304            161890.36
8388608            165641.26
