=== PAIR: b0006 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.84
4                      39.34
8                      78.33
16                    157.31
32                    295.40
64                    556.92
128                   953.18
256                  1471.04
512                  2835.15
1024                 5093.06
2048                 9368.63
4096                16708.00
8192                26068.95
16384               43918.81
32768               57916.04
65536               89496.84
131072             118291.75
262144             136465.73
524288             151714.15
1048576            155620.05
2097152            158428.87
4194304            161272.76
8388608            163045.68
