=== PAIR: b0021 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.67
2                      19.11
4                      38.08
8                      77.20
16                    154.75
32                    292.22
64                    519.38
128                   882.73
256                  1502.89
512                  2850.37
1024                 5379.17
2048                 9604.58
4096                16923.47
8192                25965.90
16384               44028.71
32768               57296.38
65536               95443.88
131072             119267.81
262144             141604.87
524288             155867.75
1048576            163881.16
2097152            160638.94
4194304            162246.09
8388608            163136.34
