=== PAIR: b0014 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.28
4                      38.56
8                      76.35
16                    153.90
32                    283.80
64                    527.55
128                  1061.42
256                  1513.45
512                  2871.73
1024                 5422.01
2048                 9268.63
4096                16648.97
8192                25870.61
16384               42654.40
32768               55255.77
65536               90898.78
131072             114736.21
262144             142101.63
524288             147814.98
1048576            155035.36
2097152            159923.15
4194304            164090.15
8388608            161728.98
