=== PAIR: b0008 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.07
4                      38.98
8                      76.89
16                    153.34
32                    285.23
64                    541.88
128                  1026.02
256                  1465.30
512                  2732.47
1024                 5359.16
2048                 9475.40
4096                16899.17
8192                25128.42
16384               43891.90
32768               56997.46
65536               93935.67
131072             115033.10
262144             137056.13
524288             148952.16
1048576            151262.39
2097152            157092.11
4194304            159143.80
8388608            161706.08
