=== PAIR: b0005 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.72
4                      39.30
8                      79.46
16                    156.47
32                    295.85
64                    521.35
128                   790.71
256                  1517.06
512                  2779.28
1024                 5360.13
2048                 9676.00
4096                16847.06
8192                25915.50
16384               44009.39
32768               57305.91
65536               91072.12
131072             114112.38
262144             137739.96
524288             146688.37
1048576            154585.56
2097152            161979.83
4194304            160786.35
8388608            168874.36
