=== PAIR: b0005 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.36
4                      38.77
8                      79.70
16                    159.84
32                    280.59
64                    539.28
128                   801.74
256                  1491.51
512                  2799.50
1024                 5407.61
2048                 9645.01
4096                16878.54
8192                25727.29
16384               43641.54
32768               57123.11
65536               94080.12
131072             120133.17
262144             142013.73
524288             151262.00
1048576            152265.14
2097152            159398.43
4194304            162017.49
8388608            163068.09
