=== PAIR: b0022 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.73
4                      38.44
8                      78.38
16                    156.17
32                    293.33
64                    508.01
128                  1050.16
256                  1466.64
512                  2796.04
1024                 5324.58
2048                 9657.19
4096                16858.31
8192                25880.60
16384               43912.85
32768               56042.15
65536               93562.74
131072             123096.83
262144             144279.17
524288             155174.60
1048576            156422.16
2097152            160589.90
4194304            160891.42
8388608            161737.64
