=== PAIR: b0010 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.43
4                      38.36
8                      77.52
16                    155.06
32                    297.76
64                    535.74
128                  1041.86
256                  1524.30
512                  2794.62
1024                 5174.97
2048                 9813.62
4096                16806.00
8192                25867.81
16384               42801.30
32768               54250.39
65536               94850.29
131072             120711.00
262144             138222.00
524288             149504.24
1048576            155939.85
2097152            158530.83
4194304            166306.92
8388608            161705.93
