=== PAIR: b0005 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.88
4                      38.96
8                      78.65
16                    154.74
32                    289.36
64                    492.36
128                   959.44
256                  1469.46
512                  2798.67
1024                 5314.25
2048                 9762.46
4096                16791.52
8192                24898.86
16384               43385.23
32768               56647.67
65536               95097.14
131072             121142.27
262144             141956.65
524288             151394.79
1048576            165015.80
2097152            159897.18
4194304            161716.17
8388608            171776.26
