=== PAIR: b0021 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.74
4                      38.56
8                      78.36
16                    155.30
32                    291.82
64                    528.98
128                  1062.12
256                  1473.25
512                  2779.44
1024                 5400.90
2048                 9503.03
4096                16936.48
8192                25835.21
16384               42843.20
32768               55165.43
65536               95647.43
131072             121270.55
262144             138477.16
524288             150740.74
1048576            157331.81
2097152            160691.43
4194304            169595.04
8388608            166012.88
