=== PAIR: b0014 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.49
4                      38.74
8                      77.42
16                    153.85
32                    290.21
64                    553.23
128                   998.84
256                  1526.32
512                  2845.29
1024                 5242.39
2048                 9434.15
4096                16727.75
8192                25806.04
16384               42222.99
32768               55024.11
65536               96848.32
131072             120155.14
262144             134952.41
524288             152938.66
1048576            157445.83
2097152            157424.70
4194304            161881.77
8388608            162642.02
