=== PAIR: b0013 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.28
2                      19.58
4                      38.83
8                      78.89
16                    160.10
32                    294.34
64                    519.79
128                  1037.00
256                  1507.64
512                  2908.83
1024                 5249.42
2048                 9598.37
4096                16921.74
8192                25893.37
16384               42060.12
32768               54748.36
65536               92955.36
131072             117918.93
262144             138162.55
524288             146151.46
1048576            158034.42
2097152            159378.82
4194304            160883.63
8388608            167868.25
