=== PAIR: b0019 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      20.09
4                      38.73
8                      79.57
16                    156.46
32                    289.09
64                    528.37
128                  1064.42
256                  1446.12
512                  2830.77
1024                 5139.53
2048                 9354.32
4096                16501.58
8192                25508.47
16384               41707.18
32768               53805.23
65536               94076.88
131072             120633.34
262144             143359.43
524288             157778.85
1048576            157433.88
2097152            160645.81
4194304            170777.84
8388608            163205.23
