=== PAIR: b0025 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      19.13
4                      38.24
8                      76.46
16                    156.78
32                    281.59
64                    543.16
128                   858.58
256                  1510.18
512                  2749.39
1024                 5344.09
2048                 9592.58
4096                16748.36
8192                25138.35
16384               42769.20
32768               54534.04
65536               96884.51
131072             122071.26
262144             141819.71
524288             152329.92
1048576            154730.69
2097152            162002.66
4194304            163037.21
8388608            170063.96
