=== PAIR: b0020 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.68
4                      38.79
8                      78.30
16                    153.57
32                    287.18
64                    534.26
128                  1032.34
256                  1521.42
512                  2866.96
1024                 5346.98
2048                 9504.00
4096                16698.37
8192                24944.76
16384               42055.33
32768               55334.23
65536              109128.52
131072             119646.08
262144             143055.92
524288             148486.39
1048576            156320.31
2097152            157357.94
4194304            167536.06
8388608            168514.03
