=== PAIR: b0002 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.63
4                      38.68
8                      79.84
16                    155.49
32                    288.75
64                    532.90
128                  1001.25
256                  1416.31
512                  2813.18
1024                 5287.97
2048                 9697.82
4096                16597.90
8192                25676.96
16384               39057.89
32768               53585.36
65536               95333.44
131072             118909.64
262144             139085.31
524288             150264.82
1048576            165705.08
2097152            169022.37
4194304            171059.59
8388608            171449.01
