=== PAIR: b0012 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.54
4                      38.51
8                      78.67
16                    153.49
32                    290.21
64                    555.36
128                   983.71
256                  1549.28
512                  2915.28
1024                 5371.65
2048                 9624.52
4096                16793.24
8192                24692.36
16384               42716.82
32768               55934.52
65536               94447.98
131072             119425.64
262144             138303.10
524288             151060.71
1048576            156296.90
2097152            161329.56
4194304            161035.91
8388608            169585.62
