=== PAIR: b0002 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.34
2                      19.97
4                      38.78
8                      78.56
16                    158.88
32                    294.86
64                    532.89
128                   986.82
256                  1482.15
512                  2856.03
1024                 5277.42
2048                 9454.99
4096                16833.55
8192                25913.31
16384               42092.26
32768               55129.96
65536               96705.38
131072             123082.57
262144             142675.66
524288             150981.22
1048576            165332.42
2097152            168047.11
4194304            161676.05
8388608            161764.66
