=== PAIR: b0006 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.62
2                      18.97
4                      38.31
8                      77.30
16                    153.22
32                    289.33
64                    546.21
128                  1051.02
256                  1475.86
512                  2876.20
1024                 5387.59
2048                 9719.85
4096                16816.31
8192                25898.93
16384               42860.95
32768               56392.51
65536               97841.43
131072             120314.28
262144             142216.05
524288             150492.76
1048576            157867.96
2097152            159340.24
4194304            169677.61
8388608            171022.83
