=== PAIR: b0006 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.25
2                      19.23
4                      38.61
8                      77.32
16                    156.15
32                    291.20
64                    533.21
128                  1047.88
256                  1452.78
512                  2812.49
1024                 5194.21
2048                 9514.63
4096                16659.90
8192                24994.82
16384               43432.97
32768               57508.86
65536               82962.54
131072              99208.55
262144             111907.12
524288             127558.98
1048576            145843.96
2097152            149632.59
4194304            158330.09
8388608            160713.12
