=== PAIR: b0017 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.56
4                      38.85
8                      77.12
16                    155.51
32                    293.25
64                    520.99
128                  1051.70
256                  1500.34
512                  2870.32
1024                 5287.35
2048                 9611.59
4096                16821.65
8192                25937.56
16384               42469.58
32768               55263.03
65536               97348.73
131072             121780.39
262144             143171.54
524288             151167.20
1048576            155923.70
2097152            168603.35
4194304            160897.35
8388608            171887.36
